identityrun_id,model_name,split,id,task_type,prompt,target,is_critical,criticality_weight,baseline_output,baseline_correct,baseline_nll,baseline_ppl,baseline_target_prob,baseline_entropy,baseline_top1_token,baseline_top1_prob,baseline_top2_token,baseline_top2_prob,baseline_margin,candidate_output,candidate_correct,candidate_nll,candidate_ppl,candidate_target_prob,candidate_entropy,candidate_top1_token,candidate_top1_prob,candidate_top2_token,candidate_top2_prob,candidate_margin,delta_nll,delta_ppl,delta_target_prob,delta_entropy,delta_margin,transition_type,top1_changed_flag,argmax_flip_flag,margin_collapse_flag,baseline_high_confidence_wrong_flag,candidate_high_confidence_wrong_flag,baseline_hallucination_risk_score,candidate_hallucination_risk_score,delta_hallucination_risk_score,hallucination_risk_band,R_sys_base,R_sys_candidate,delta_R_sys,S_total_base,S_total_candidate,delta_S_total,top_sensitive_layers,top_derivative_layers,top_layer_risk_contributors,KL_candidate_vs_baseline,representation_drift_score,confidence_calibration_delta,router_decision,decision_reason,strict_em_baseline,strict_em_candidate,first_token_baseline,first_token_candidate,instruction_violation_baseline,instruction_violation_candidate,failure_category,served_output
run-42,gpt2,seen_val,81,factual,Complete with one word only: The official capital city of South Korea is,Seoul,1,4.0,"Seoul.

The city is home to the country's",1,1.6543241739273071,5.229544465137764,0.1912212371826172,5.329697608947754,Seoul,0.1912212371826172,the,0.076864093542099,0.9113922119140625,"Seoul.

The city is home to the country's",1,1.2273231744766235,3.4120837480464026,0.2930760383605957,4.996268272399902,Seoul,0.2930760383605957,South,0.04672115668654442,1.8362350463867188,-0.4270009994506836,-1.817460717091361,0.10185480117797852,-0.33342933654785156,0.9248428344726562,correct_to_correct,0,0,0,0,0,0.27355932670446587,0.27820208984228323,0.004642763137817363,LOW,0.9954945346905613,0.9954945346905613,0.0,0.004515645507460262,0.004515645507460262,0.0,"0,1","10,11",11,0.0125,0.02,0.10185480117797852,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"Seoul.

The city is home to the country's"
run-42,gpt2,seen_val,82,factual,Complete with one word only: The official capital city of Norway is,Oslo,0,1.0,"Oslo.

The city is located in the heart of",1,1.8965613842010498,6.662943702023231,0.15008381009101868,5.696596145629883,Oslo,0.15008381009101868,the,0.05852175131440163,0.9417953491210938,"Oslo.

The city is located in the heart of",1,1.2165558338165283,3.3755417630135085,0.29624873399734497,5.002536773681641,Oslo,0.29624873399734497,Ut,0.04515235498547554,1.8811569213867188,-0.6800055503845215,-3.2874019390097224,0.1461649239063263,-0.6940593719482422,0.939361572265625,correct_to_correct,0,0,0,0,0,0.2726472325882549,0.2769663854202862,0.00431915283203127,LOW,0.9954945346905613,0.9954945346905613,0.0,0.004515645507460262,0.004515645507460262,0.0,"0,1","10,11",11,0.0125,0.02,0.1461649239063263,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"Oslo.

The city is located in the heart of"
run-42,gpt2,seen_val,83,factual,Complete with one word only: The official capital city of Sweden is,Stockholm,0,1.0,"Stockholm.

The city is located in the heart of",1,2.1406912803649902,8.505315154507402,0.11757352948188782,5.96699333190918,Stockholm,0.11757352948188782,the,0.047764576971530914,0.9007797241210938,"Stockholm.

The city is located in the heart of",1,1.6055430173873901,4.9805634010942805,0.2007804811000824,5.527078628540039,Stockholm,0.2007804811000824,Sweden,0.07922773063182831,0.9298858642578125,-0.5351482629776001,-3.5247517534131214,0.08320695161819458,-0.4399147033691406,0.02910614013671875,correct_to_correct,0,0,0,0,0,0.2738777013382549,0.30550451713415333,0.03162681579589843,MEDIUM,0.9954945346905613,0.9954945346905613,0.0,0.004515645507460262,0.004515645507460262,0.0,"0,1","10,11",11,0.0125,0.02,0.08320695161819458,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"Stockholm.

The city is located in the heart of"
run-42,gpt2,seen_val,84,factual,Complete with one word only: The official capital city of Switzerland is,Bern,1,5.0,"Zurich.

The Swiss capital is the capital of Switzerland",0,4.383732795715332,80.13660938898573,0.1269170343875885,5.6515631675720215,Zurich,0.1269170343875885,the,0.08481437712907791,0.40306854248046875,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,3.585310220718384,36.06454395240192,0.2706665098667145,5.066357612609863,Zurich,0.2706665098667145,the,0.04331725463271141,1.83233642578125,-0.7984225749969482,-44.07206543658381,0.14374947547912598,-0.5852055549621582,1.4292678833007812,wrong_to_wrong,0,0,0,0,0,0.28880903678747366,0.2784310002884502,-0.010378036499023469,LOW,0.9954945346905613,0.9954945346905613,0.0,0.004515645507460262,0.004515645507460262,0.0,"0,1","10,11",11,0.0125,0.02,0.14374947547912598,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.2784).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety
run-42,gpt2,seen_val,85,factual,Complete with one word only: The official capital city of Poland is,Warsaw,0,1.0,"Warsaw.

The Polish capital is Warsaw. The Polish",1,1.1893119812011719,3.284820411543366,0.30443066358566284,4.638635635375977,Warsaw,0.30443066358566284,the,0.06987836211919785,1.4716873168945312,"Warsaw.

The Polish capital is Warsaw. The Polish",1,0.7409396171569824,2.0979058169837623,0.47666579484939575,3.7237563133239746,Warsaw,0.47666579484939575,now,0.04280127212405205,2.410247802734375,-0.44837236404418945,-1.1869145945596036,0.1722351312637329,-0.914879322052002,0.9385604858398438,correct_to_correct,0,0,0,0,0,0.24590954261633108,0.22280634837957572,-0.02310319423675536,LOW,0.9954945346905613,0.9954945346905613,0.0,0.004515645507460262,0.004515645507460262,0.0,"0,1","10,11",11,0.0125,0.02,0.1722351312637329,use_candidate,Candidate served; semantic target preserved and router policy allowed candidate.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"Warsaw.

The Polish capital is Warsaw. The Polish"
run-42,gpt2,seen_val,86,scientific,Complete with one word only: The noble element designated by atomic number 10 is,Neon,0,1.0,"the most important element in the universe.

The most",0,13.573853492736816,785325.4467817633,0.11767365038394928,6.319474220275879,the,0.11767365038394928,not,0.03481532633304596,1.2178573608398438,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,13.268142700195312,578470.4247002397,0.10439399629831314,6.507563591003418,the,0.10439399629831314,called,0.03381145000457764,1.1273727416992188,-0.3057107925415039,-206855.02208152367,-0.013279654085636139,0.18808937072753906,-0.090484619140625,wrong_to_wrong,0,0,0,0,0,0.26436537223669243,0.2995799108109111,0.03521453857421869,LOW,0.9954945346905613,0.9954945346905613,0.0,0.004515645507460262,0.004515645507460262,0.0,"0,1","10,11",11,0.0125,0.02,-0.013279654085636139,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.2996).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety
run-42,gpt2,seen_val,87,scientific,Complete with one word only: The volatile element designated by atomic number 16 is,Sulfur,0,1.0,"the most volatile element in the list.

The volatile",0,5.301911354064941,200.7200907268203,0.09812726080417633,5.846525192260742,the,0.09812726080417633,not,0.06387504190206528,0.4293365478515625,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,5.169509569803874,175.82858468803317,0.08934605121612549,6.011357307434082,the,0.08934605121612549,not,0.054562006145715714,0.4931793212890625,-0.1324017842610674,-24.891506038787128,-0.008781209588050842,0.16483211517333984,0.0638427734375,wrong_to_wrong,0,0,0,0,0,0.28802099662634084,0.3186057134232158,0.030584716796874967,MEDIUM,0.9954945346905613,0.9954945346905613,0.0,0.004515645507460262,0.004515645507460262,0.0,"0,1","10,11",11,0.0125,0.02,-0.008781209588050842,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.3186).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety
run-42,gpt2,seen_val,88,scientific,Complete with one word only: The chemical molecule animals must extract from air to survive is,Oxygen,1,3.0,"called the ""air molecule.""

The chemical molecule animals",0,3.907520294189453,49.775370538385026,0.19983233511447906,5.429130554199219,called,0.19983233511447906,the,0.05583201348781586,1.2751312255859375,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,3.881141424179077,48.47951919800972,0.3211570382118225,4.946223258972168,called,0.3211570382118225,known,0.05248827859759331,1.81134033203125,-0.026378870010375977,-1.2958513403753074,0.12132470309734344,-0.4829072952270508,0.5362091064453125,wrong_to_wrong,0,0,0,0,0,0.2626471562943096,0.27744758087011523,0.014800424575805604,LOW,0.9954945346905613,0.9954945346905613,0.0,0.004515645507460262,0.004515645507460262,0.0,"0,1","10,11",11,0.0125,0.02,0.12132470309734344,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.2774).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety
run-42,gpt2,seen_val,89,scientific,Complete with one word only: The yellow dwarf star supporting life at the center of our solar system is the,Sun,0,1.0,"most massive star in the universe.

The dwarf star",0,3.9867095947265625,53.87731916947078,0.04292012006044388,6.397194862365723,most,0.04292012006044388,closest,0.03934216499328613,0.08704376220703125,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,3.8835437297821045,48.59612182010052,0.04122305288910866,6.479340076446533,closest,0.04122305288910866,red,0.03581466153264046,0.1406402587890625,-0.10316586494445801,-5.2811973493702595,-0.0016970671713352203,0.08214521408081055,0.05359649658203125,wrong_to_wrong,1,0,0,0,0,0.2982897801956768,0.32918188529821585,0.030892105102539036,MEDIUM,0.9954945346905613,0.9954945346905613,0.0,0.004515645507460262,0.004515645507460262,0.0,"0,1","10,11",11,0.0125,0.02,-0.0016970671713352203,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.3292).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety
run-42,gpt2,seen_val,90,scientific,Complete with one word only: Mechanical acoustics are completely incapable of moving across a spatial,Vacuum,0,1.0,"space.

The first thing you notice when you hear",0,7.212250709533691,1355.9406641394708,0.16180221736431122,4.880629539489746,space,0.16180221736431122,dimension,0.07453709095716476,0.7750778198242188,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,7.1910247802734375,1327.4628665707398,0.15450288355350494,4.894631862640381,space,0.15450288355350494,dimension,0.08091755211353302,0.6467819213867188,-0.021225929260253906,-28.47779756873092,-0.007299333810806274,0.014002323150634766,-0.1282958984375,wrong_to_wrong,0,0,0,0,0,0.27406764465185357,0.31083659129949753,0.03676894664764396,MEDIUM,0.9954945346905613,0.9954945346905613,0.0,0.004515645507460262,0.004515645507460262,0.0,"0,1","10,11",11,0.0125,0.02,-0.007299333810806274,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.3108).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety
