identityrun_id,model_name,split,id,task_type,prompt,target,is_critical,criticality_weight,baseline_output,baseline_correct,baseline_nll,baseline_ppl,baseline_target_prob,baseline_entropy,baseline_top1_token,baseline_top1_prob,baseline_top2_token,baseline_top2_prob,baseline_margin,candidate_output,candidate_correct,candidate_nll,candidate_ppl,candidate_target_prob,candidate_entropy,candidate_top1_token,candidate_top1_prob,candidate_top2_token,candidate_top2_prob,candidate_margin,delta_nll,delta_ppl,delta_target_prob,delta_entropy,delta_margin,transition_type,top1_changed_flag,argmax_flip_flag,margin_collapse_flag,baseline_high_confidence_wrong_flag,candidate_high_confidence_wrong_flag,baseline_hallucination_risk_score,candidate_hallucination_risk_score,delta_hallucination_risk_score,hallucination_risk_band,R_sys_base,R_sys_candidate,delta_R_sys,S_total_base,S_total_candidate,delta_S_total,top_sensitive_layers,top_derivative_layers,top_layer_risk_contributors,KL_candidate_vs_baseline,representation_drift_score,confidence_calibration_delta,router_decision,decision_reason,gold_hallucination,math_hallucination,math_true_positive,math_false_negative,math_false_positive,hybrid_is_hallucination,hybrid_true_positive,hybrid_false_negative,hybrid_false_positive,hybrid_true_negative,strict_em_baseline,strict_em_candidate,first_token_baseline,first_token_candidate,instruction_violation_baseline,instruction_violation_candidate,failure_category,served_output,served_status,served_reason
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,81,factual,Complete with one word only: The official capital city of South Korea is,Seoul,1,4.0,"__________. Seoul

What is the answer? To determine",1,1.5859375,4.883867859070157,0.337890625,2.59375,__,0.337890625,Seoul,0.205078125,0.5,"Seoul. 

The official capital city of South Korea is Seoul",1,0.6328125,1.882898792081917,0.53125,2.46875,Seoul,0.53125,__,0.111328125,1.5625,-0.953125,-3.00096906698824,0.193359375,-0.125,1.0625,correct_to_correct,1,0,0,0,0,0.34167462201663235,0.33854962201663225,-0.0031250000000001,MEDIUM,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,0.193359375,use_candidate,Candidate served; semantic target preserved and router policy allowed candidate.,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"Seoul. 

The official capital city of South Korea is Seoul",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,82,factual,Complete with one word only: The official capital city of Norway is,Oslo,0,1.0,"________.
Stockholm

The official capital city of Norway",0,2.8125,16.651494963610144,0.4140625,2.390625,______,0.4140625,____,0.126953125,1.1875,"Oslo. 

The official capital city of Norway is Oslo.",1,0.65625,1.9275504501675447,0.51953125,2.15625,Oslo,0.51953125,______,0.1787109375,1.0625,-2.15625,-14.7239445134426,0.10546875,-0.234375,-0.125,wrong_to_correct,1,1,0,0,0,0.31495587201663233,0.34417462201663224,0.029218749999999905,MEDIUM,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,0.10546875,use_candidate,Contract-clean candidate repair promoted.,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"Oslo. 

The official capital city of Norway is Oslo.",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,83,factual,Complete with one word only: The official capital city of Sweden is,Stockholm,0,1.0,"________.
Stockholm

The official capital city of Sweden",1,1.8515625,6.369764508102507,0.29296875,2.59375,______,0.29296875,Stockholm,0.1572265625,0.625,"Stockholm. 

The official capital city of Sweden is Stockholm.",1,0.49609375,1.64229351561891,0.609375,2.109375,Stockholm,0.609375,______,0.10595703125,1.75,-1.35546875,-4.727470992483597,0.31640625,-0.484375,1.125,correct_to_correct,1,0,0,0,0,0.3379246220166323,0.3221433720166323,-0.015781250000000024,MEDIUM,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,0.31640625,use_candidate,Candidate served; semantic target preserved and router policy allowed candidate.,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"Stockholm. 

The official capital city of Sweden is Stockholm.",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,84,factual,Complete with one word only: The official capital city of Switzerland is,Bern,1,5.0,"__________. Zurich

What does the sentence ""The official",0,3.734375,41.861853726676614,0.353515625,2.53125,__,0.353515625,____,0.1474609375,0.875,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,2.375,10.751013186076355,0.251953125,3.25,__,0.251953125,Bern,0.0927734375,1.0,-1.359375,-31.110840540600257,-0.1015625,0.71875,0.125,wrong_to_wrong,0,0,0,0,0,0.3285496220166323,0.3788621220166323,0.05031249999999998,MEDIUM,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,-0.1015625,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.3789).",1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,85,factual,Complete with one word only: The official capital city of Poland is,Warsaw,0,1.0,"Warsaw. 

A) Capital
B) City
C",1,1.5078125,4.516839393365801,0.220703125,2.953125,Warsaw,0.220703125,__,0.171875,0.25,"Warsaw. 

The official capital city of Poland is Warsaw,",1,0.8046875,2.2359976403664263,0.447265625,2.515625,Warsaw,0.447265625,Krak,0.2255859375,0.6875,-0.703125,-2.280841752999375,0.2265625,-0.4375,0.4375,correct_to_correct,0,0,0,0,0,0.35995587201663226,0.3662058720166323,0.006250000000000033,MEDIUM,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,0.2265625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"Warsaw. 

A) Capital
B) City
C",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,86,scientific,Complete with one word only: The noble element designated by atomic number 10 is,Neon,0,1.0,"____. 
A. Gold
B. Silver
C",0,10.0625,23447.050788115514,0.365234375,2.84375,__,0.365234375,____,0.15234375,0.875,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,7.46875,1752.4147974336688,0.1787109375,4.40625,__,0.1787109375,____,0.07470703125,0.875,-2.59375,-21694.635990681843,-0.1865234375,1.5625,0.0,wrong_to_wrong,0,0,0,0,0,0.3379246220166323,0.41729962201663223,0.07937499999999992,MEDIUM,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,-0.1865234375,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4173).",1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,87,scientific,Complete with one word only: The volatile element designated by atomic number 16 is,Sulfur,0,1.0,"__________. 
A. Sodium
B. Magnesium",0,3.6666666666666665,39.12128399815321,0.330078125,3.015625,__,0.330078125,____,0.1552734375,0.75,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,2.9791666666666665,19.671416965040702,0.1416015625,4.65625,__,0.1416015625,____,0.0712890625,0.6875,-0.6875,-19.449867033112508,-0.1884765625,1.640625,-0.0625,wrong_to_wrong,0,0,0,0,0,0.3468308720166323,0.4304246220166323,0.08359374999999997,MEDIUM,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,-0.1884765625,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4304).",1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,88,scientific,Complete with one word only: The chemical molecule animals must extract from air to survive is,Oxygen,1,3.0,"called _____. oxygen

The chemical molecule that animals must extract",1,8.125,3377.8679316735347,0.21484375,3.75,called,0.21484375,__,0.1484375,0.375,"called an oxygen molecule. 

The oxygen molecule consists of two",1,6.6875,802.313957927379,0.2119140625,4.5625,called,0.2119140625,carbon,0.06884765625,1.125,-1.4375,-2575.553973746156,-0.0029296875,0.8125,0.75,correct_to_correct,0,0,0,0,0,0.38011212201663225,0.41448712201663224,0.03437499999999999,MEDIUM,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,-0.0029296875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"called _____. oxygen

The chemical molecule that animals must extract",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,89,scientific,Complete with one word only: The yellow dwarf star supporting life at the center of our solar system is the,Sun,0,1.0,"___.
A. Sun
B. Earth
C.",1,2.984375,19.774139536218833,0.12158203125,4.3125,___,0.12158203125,__,0.08349609375,0.375,"Sun. 

The sun is a star, and it's",1,2.1875,8.912902981198737,0.11279296875,5.0,Sun,0.11279296875,sun,0.068359375,0.5,-0.796875,-10.861236555020096,-0.0087890625,0.6875,0.125,correct_to_correct,1,0,0,0,0,0.39698712201663233,0.44636212201663233,0.049375,MEDIUM,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,-0.0087890625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"___.
A. Sun
B. Earth
C.",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,90,scientific,Complete with one word only: Mechanical acoustics are completely incapable of moving across a spatial,Vacuum,0,1.0,"medium. 

A) Inertial
B) Elastic",0,12.3125,222459.42401932197,0.2109375,3.15625,medium,0.2109375,ly,0.1865234375,0.125,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,12.125,184425.34012565826,0.2080078125,3.265625,medium,0.2080078125,domain,0.162109375,0.25,-0.1875,-38034.083893663716,-0.0029296875,0.109375,0.125,wrong_to_wrong,0,0,0,0,0,0.3697996220166323,0.40183087201663226,0.032031249999999956,MEDIUM,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,-0.0029296875,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4018).",1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
