identityrun_id,model_name,split,id,task_type,prompt,target,is_critical,criticality_weight,baseline_output,baseline_correct,baseline_nll,baseline_ppl,baseline_target_prob,baseline_entropy,baseline_top1_token,baseline_top1_prob,baseline_top2_token,baseline_top2_prob,baseline_margin,candidate_output,candidate_correct,candidate_nll,candidate_ppl,candidate_target_prob,candidate_entropy,candidate_top1_token,candidate_top1_prob,candidate_top2_token,candidate_top2_prob,candidate_margin,delta_nll,delta_ppl,delta_target_prob,delta_entropy,delta_margin,transition_type,top1_changed_flag,argmax_flip_flag,margin_collapse_flag,baseline_high_confidence_wrong_flag,candidate_high_confidence_wrong_flag,baseline_hallucination_risk_score,candidate_hallucination_risk_score,delta_hallucination_risk_score,hallucination_risk_band,R_sys_base,R_sys_candidate,delta_R_sys,S_total_base,S_total_candidate,delta_S_total,top_sensitive_layers,top_derivative_layers,top_layer_risk_contributors,KL_candidate_vs_baseline,representation_drift_score,confidence_calibration_delta,router_decision,decision_reason,strict_em_baseline,strict_em_candidate,first_token_baseline,first_token_candidate,instruction_violation_baseline,instruction_violation_candidate,failure_category,served_output,served_status,served_reason
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,201,factual_cloze,Seen Validation 1: The capital of Germany is,Berlin,0,1.0,"Berlin. 

What is the next sentence?
Options are:",1,1.1484375,3.1532620864771905,0.31640625,3.46875,Berlin,0.31640625,__,0.07080078125,1.5,"Berlin. 

What would be an appropriate response to this statement",1,0.7578125,2.13360385352902,0.46875,2.8125,Berlin,0.46875,Frankfurt,0.1044921875,1.5,-0.390625,-1.0196582329481707,0.15234375,-0.65625,0.0,correct_to_correct,0,0,0,0,0,0.33399883017244303,0.346811330172443,0.012812499999999949,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.15234375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"Berlin. 

What is the next sentence?
Options are:",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,202,factual_cloze,Seen Validation 2: The capital of Italy is,Rome,0,1.0,Rome. It was founded by the Romans in the 8,1,1.9140625,6.780579023486763,0.1474609375,4.03125,Rome,0.1474609375,__,0.08935546875,0.5,Rome. It was founded by the Romans in the 8,1,1.171875,3.2280395419261225,0.310546875,3.515625,Rome,0.310546875,__,0.061279296875,1.625,-0.7421875,-3.5525394815606406,0.1630859375,-0.515625,1.125,correct_to_correct,0,0,0,0,0,0.38087383017244303,0.36415508017244297,-0.01671875000000006,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.1630859375,use_candidate,Candidate served; semantic target preserved and router policy allowed candidate.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Rome. It was founded by the Romans in the 8,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,203,factual_cloze,Seen Validation 3: The currency of United Kingdom is,Pound,0,1.0,the Pound Sterling (GBP). It is a unit of measurement,1,2.140625,8.504751437796486,0.265625,3.65625,the,0.265625,Pound,0.1181640625,0.8125,the Pound Sterling (GBP). It is also known as British,1,1.8046875,6.07807175428536,0.1640625,3.75,Pound,0.1640625,the,0.1640625,0.0,-0.3359375,-2.426679683511126,-0.1015625,0.09375,-0.8125,correct_to_correct,1,0,1,0,0,0.360248830172443,0.419936330172443,0.05968749999999995,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.1015625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,the Pound Sterling (GBP). It is a unit of measurement,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,204,factual_cloze,Seen Validation 4: The author of Odyssey is,Homer,0,1.0,a Greek poet and playwright. A) 正确 B,0,3.640625,38.115651564714454,0.07080078125,6.0,a,0.07080078125,______,0.033447265625,0.75,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,3.296875,27.028044172168716,0.053466796875,6.15625,a,0.053466796875,Homer,0.03662109375,0.375,-0.34375,-11.087607392545738,-0.017333984375,0.15625,-0.375,wrong_to_wrong,0,0,0,0,0,0.40243633017244296,0.44618633017244297,0.04375000000000001,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.017333984375,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4462).",0,0,0,0,1,1,FORMAT_TEMPLATE_FAILURE,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,205,factual_cloze,Seen Validation 5: The chemical symbol for silver is,Ag,0,1.0,"____
A. Ag
B. Au
C.",1,2.34375,10.42023928423861,0.16796875,3.796875,__,0.16796875,____,0.123046875,0.3125,"____
A. Ag
B. Au
C.",1,2.140625,8.504751437796486,0.1611328125,3.84375,__,0.1611328125,Ag,0.11767578125,0.3125,-0.203125,-1.915487846442124,-0.0068359375,0.046875,0.0,correct_to_correct,0,0,0,0,0,0.379467580172443,0.41337383017244295,0.03390624999999997,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.0068359375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"____
A. Ag
B. Au
C.",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,206,factual_cloze,Seen Validation 6: The capital of Germany is,Berlin,0,1.0,Berlin. It was founded in the year 187,1,1.4609375,4.3099982582618726,0.232421875,3.90625,Berlin,0.232421875,__,0.07080078125,1.1875,Berlin. Which of the following statements about Berlin is true?,1,0.91015625,2.4847107391084404,0.40234375,3.203125,Berlin,0.40234375,Frankfurt,0.08447265625,1.5625,-0.55078125,-1.8252875191534321,0.169921875,-0.703125,0.375,correct_to_correct,0,0,0,0,0,0.356498830172443,0.356655080172443,0.00015625000000002442,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.169921875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Berlin. It was founded in the year 187,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,207,factual_cloze,Seen Validation 7: The capital of Italy is,Rome,0,1.0,Rome. It was founded by the Romans in the 8,1,1.65625,5.239625362128489,0.1904296875,4.03125,Rome,0.1904296875,__,0.07470703125,0.9375,Rome. It was founded by Romulus and Remus in,1,1.015625,2.7610885385501014,0.361328125,3.3125,Rome,0.361328125,Milan,0.06298828125,1.75,-0.640625,-2.478536823578388,0.1708984375,-0.71875,0.8125,correct_to_correct,0,0,0,0,0,0.367748830172443,0.354311330172443,-0.013437499999999991,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.1708984375,use_candidate,Candidate served; semantic target preserved and router policy allowed candidate.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Rome. It was founded by Romulus and Remus in,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,208,factual_cloze,Seen Validation 8: The currency of United Kingdom is,Pound,0,1.0,the Pound Sterling (GBP). It is a unit of measurement,1,2.03125,7.623609917712736,0.27734375,3.5625,the,0.27734375,Pound,0.130859375,0.75,the Pound Sterling (GBP). It is also known as British,1,1.7421875,5.709820002693286,0.17578125,3.671875,Pound,0.17578125,the,0.17578125,0.0,-0.2890625,-1.91378991501945,-0.1015625,0.109375,-0.75,correct_to_correct,1,0,1,0,0,0.359311330172443,0.417592580172443,0.05828125000000001,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.1015625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,the Pound Sterling (GBP). It is a unit of measurement,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,209,factual_cloze,Seen Validation 9: The author of Odyssey is,Homer,0,1.0,a Greek poet and playwright. A) True B) False,0,3.484375,32.60204446315635,0.0732421875,5.96875,a,0.0732421875,the,0.036865234375,0.6875,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,3.21875,24.9968545761854,0.058349609375,6.15625,a,0.058349609375,Homer,0.0400390625,0.375,-0.265625,-7.605189886970955,-0.014892578125,0.1875,-0.3125,wrong_to_wrong,0,0,0,0,0,0.40431133017244303,0.44618633017244297,0.04187499999999994,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.014892578125,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4462).",0,0,0,0,1,1,FORMAT_TEMPLATE_FAILURE,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,210,factual_cloze,Seen Validation 10: The chemical symbol for silver is,Ag,0,1.0,"____
A. Ag
B. Au
C.",1,2.34375,10.42023928423861,0.1689453125,3.84375,__,0.1689453125,____,0.12353515625,0.3125,"____
A. Ag
B. Au
C.",1,2.078125,7.9894745966477085,0.150390625,3.9375,__,0.150390625,Ag,0.12451171875,0.1875,-0.265625,-2.4307646875909015,-0.0185546875,0.09375,-0.125,correct_to_correct,0,0,0,0,0,0.38087383017244303,0.419936330172443,0.039062499999999944,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.0185546875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"____
A. Ag
B. Au
C.",ANSWERED,NORMAL_ROUTER_SELECTION
