identityrun_id,model_name,split,id,task_type,prompt,target,is_critical,criticality_weight,baseline_output,baseline_correct,baseline_nll,baseline_ppl,baseline_target_prob,baseline_entropy,baseline_top1_token,baseline_top1_prob,baseline_top2_token,baseline_top2_prob,baseline_margin,candidate_output,candidate_correct,candidate_nll,candidate_ppl,candidate_target_prob,candidate_entropy,candidate_top1_token,candidate_top1_prob,candidate_top2_token,candidate_top2_prob,candidate_margin,delta_nll,delta_ppl,delta_target_prob,delta_entropy,delta_margin,transition_type,top1_changed_flag,argmax_flip_flag,margin_collapse_flag,baseline_high_confidence_wrong_flag,candidate_high_confidence_wrong_flag,baseline_hallucination_risk_score,candidate_hallucination_risk_score,delta_hallucination_risk_score,hallucination_risk_band,R_sys_base,R_sys_candidate,delta_R_sys,S_total_base,S_total_candidate,delta_S_total,top_sensitive_layers,top_derivative_layers,top_layer_risk_contributors,KL_candidate_vs_baseline,representation_drift_score,confidence_calibration_delta,router_decision,decision_reason,gold_hallucination,math_hallucination,math_true_positive,math_false_negative,math_false_positive,hybrid_is_hallucination,hybrid_true_positive,hybrid_false_negative,hybrid_false_positive,hybrid_true_negative,strict_em_baseline,strict_em_candidate,first_token_baseline,first_token_candidate,instruction_violation_baseline,instruction_violation_candidate,failure_category,served_output,served_status,served_reason
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,201,security_triage,"JSON payload: { 'event': 'FailedLogin', 'username': 'administrator', 'ip': '198.51.100.12', 'attempts': 18 }. Risk triage (low/medium/high):",high,1,1.5,"low

What is the risk level of this incident? The",0,4.21875,67.9484955630781,0.08984375,4.78125,low,0.08984375,What,0.05810546875,0.4375,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,4.28125,72.33079701870139,0.0791015625,4.96875,low,0.0791015625,What,0.057861328125,0.3125,0.0625,4.382301455623292,-0.0107421875,0.1875,-0.125,wrong_to_wrong,0,0,0,0,0,0.4120865934471141,0.4539615934471141,0.041874999999999996,MEDIUM,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.0107421875,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4540).",1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,202,security_triage,"JSON payload: { 'event': 'FailedLogin', 'username': 'sam_dev', 'ip': '192.168.1.99', 'attempts': 1 }. Risk triage (low/medium/high):",low,0,1.0,"low

What is the risk level of this incident? The",1,2.328125,10.258688448076699,0.09814453125,4.71875,low,0.09814453125,What,0.06298828125,0.4375,"low

What is the risk level of this incident? The",1,2.390625,10.920317008742302,0.091796875,4.90625,low,0.091796875,Low,0.06298828125,0.375,0.0625,0.6616285606656032,-0.00634765625,0.1875,-0.0625,correct_to_correct,0,0,0,0,0,0.41021159344711416,0.45021159344711414,0.03999999999999998,MEDIUM,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.00634765625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"low

What is the risk level of this incident? The",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,203,security_triage,"JSON payload: { 'event': 'S3BucketCreated', 'owner': 'dev_test_bot', 'public_access': true }. Risk triage (low/medium/high):",high,1,1.5,"What is the risk of this event occurring? 
Risk level",0,4.375,79.43983955226133,0.072265625,4.9375,What,0.072265625,Is,0.049560546875,0.375,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,4.40625,81.9615307508321,0.06689453125,5.03125,What,0.06689453125,low,0.049072265625,0.3125,0.03125,2.521691198570764,-0.00537109375,0.09375,-0.0625,wrong_to_wrong,0,0,0,0,0,0.41864909344711415,0.45489909344711416,0.036250000000000004,MEDIUM,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.00537109375,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4549).",1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,204,security_triage,"JSON payload: { 'event': 'S3BucketCreated', 'owner': 'ops_lead_44', 'public_access': false }. Risk triage (low/medium/high):",low,0,1.0,"What is the risk of this event occurring? 
Risk level",0,2.9375,18.868615759264884,0.072265625,4.84375,What,0.072265625,low,0.052734375,0.3125,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,2.90625,18.28808948244362,0.06640625,5.0,What,0.06640625,low,0.05517578125,0.1875,-0.03125,-0.5805262768212636,-0.005859375,0.15625,-0.125,wrong_to_wrong,0,0,0,0,0,0.4177115934471141,0.45864909344711413,0.040937500000000016,MEDIUM,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.005859375,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4586).",1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,205,security_triage,"JSON payload: { 'event': 'IAMPolicyModified', 'policy': 'AdministratorAccess', 'mfa_verified': true }. Risk triage (low/medium/high):",medium,0,1.0,"What is the risk of this event occurring? 
Risk level",0,8.625,5569.162708566004,0.08251953125,4.875,What,0.08251953125,Is,0.064453125,0.25,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,8.4375,4616.998049285644,0.078125,4.96875,What,0.078125,Is,0.0537109375,0.375,-0.1875,-952.16465928036,-0.00439453125,0.09375,0.125,wrong_to_wrong,0,0,0,0,0,0.4205240934471141,0.45208659344711416,0.03156250000000005,MEDIUM,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.00439453125,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4521).",1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,206,security_triage,"JSON payload: { 'event': 'IAMPolicyModified', 'policy': 'ReadOnlyAccess', 'mfa_verified': false }. Risk triage (low/medium/high):",medium,0,1.0,"What is the risk of this IAM policy modification? 
Risk",0,7.28125,1452.8028942027192,0.07373046875,4.8125,What,0.07373046875,Is,0.0576171875,0.25,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,6.96875,1062.893303177624,0.0654296875,4.90625,What,0.0654296875,low,0.057861328125,0.125,-0.3125,-389.9095910250953,-0.00830078125,0.09375,-0.125,wrong_to_wrong,0,0,0,0,0,0.41864909344711415,0.45771159344711415,0.0390625,MEDIUM,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.00830078125,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4577).",1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,207,security_triage,"JSON payload: { 'event': 'PortScanDetected', 'source_ip': '45.33.102.88', 'ports_scanned': 3200 }. Risk triage (low/medium/high):",high,1,1.5,"low

What is the risk level of this incident? The",0,4.28125,72.33079701870139,0.130859375,4.59375,low,0.130859375,,0.0703125,0.625,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,4.1875,65.8579401324037,0.1181640625,4.78125,low,0.1181640625,Low,0.059326171875,0.6875,-0.09375,-6.472856886297691,-0.0126953125,0.1875,0.0625,wrong_to_wrong,0,0,0,0,0,0.40083659344711414,0.43708659344711415,0.036250000000000004,MEDIUM,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.0126953125,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4371).",1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,208,security_triage,"JSON payload: { 'event': 'PortScanDetected', 'source_ip': '10.0.2.99', 'ports_scanned': 2 }. Risk triage (low/medium/high):",low,0,1.0,"low

What is the risk level of this incident? The",1,2.140625,8.504751437796486,0.11865234375,4.40625,low,0.11865234375,Low,0.0673828125,0.5625,"low

What is the risk level of this incident? The",1,2.1875,8.912902981198737,0.1123046875,4.625,low,0.1123046875,Low,0.06396484375,0.5625,0.046875,0.40815154340225135,-0.00634765625,0.21875,0.0,correct_to_correct,0,0,0,0,0,0.3970865934471141,0.4361490934471141,0.0390625,MEDIUM,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.00634765625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"low

What is the risk level of this incident? The",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,209,security_triage,"JSON payload: { 'event': 'SSHKeyAdded', 'user': 'jenkins_agent_05', 'key_strength': 2048 }. Risk triage (low/medium/high):",low,0,1.0,"low

What is the risk level of this event? The",1,1.9375,6.941375821197036,0.14453125,4.625,low,0.14453125,,0.072265625,0.6875,"low

What is the risk level of this event? The",1,2.015625,7.505416801107283,0.1337890625,4.75,low,0.1337890625,Low,0.06298828125,0.75,0.078125,0.5640409799102475,-0.0107421875,0.125,0.0625,correct_to_correct,0,0,0,0,0,0.39989909344711416,0.43427409344711415,0.03437499999999999,MEDIUM,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.0107421875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"low

What is the risk level of this event? The",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,210,security_triage,"JSON payload: { 'event': 'SSHKeyAdded', 'user': 'unverified_root', 'key_strength': 1024 }. Risk triage (low/medium/high):",high,1,1.5,"low

What is the risk level of this event? The",0,3.921875,50.49503426195374,0.1884765625,4.375,low,0.1884765625,,0.061279296875,1.125,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,3.96875,52.9183415530491,0.1669921875,4.5625,low,0.1669921875,Low,0.0615234375,1.0,0.046875,2.4233072910953624,-0.021484375,0.1875,-0.125,wrong_to_wrong,0,0,0,0,0,0.37927409344711416,0.4211490934471141,0.04187499999999994,MEDIUM,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.021484375,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4211).",1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
