identityrun_id,model_name,split,id,task_type,prompt,target,is_critical,criticality_weight,baseline_output,baseline_correct,baseline_nll,baseline_ppl,baseline_target_prob,baseline_entropy,baseline_top1_token,baseline_top1_prob,baseline_top2_token,baseline_top2_prob,baseline_margin,candidate_output,candidate_correct,candidate_nll,candidate_ppl,candidate_target_prob,candidate_entropy,candidate_top1_token,candidate_top1_prob,candidate_top2_token,candidate_top2_prob,candidate_margin,delta_nll,delta_ppl,delta_target_prob,delta_entropy,delta_margin,transition_type,top1_changed_flag,argmax_flip_flag,margin_collapse_flag,baseline_high_confidence_wrong_flag,candidate_high_confidence_wrong_flag,baseline_hallucination_risk_score,candidate_hallucination_risk_score,delta_hallucination_risk_score,hallucination_risk_band,R_sys_base,R_sys_candidate,delta_R_sys,S_total_base,S_total_candidate,delta_S_total,top_sensitive_layers,top_derivative_layers,top_layer_risk_contributors,KL_candidate_vs_baseline,representation_drift_score,confidence_calibration_delta,router_decision,decision_reason,gold_hallucination,math_hallucination,math_true_positive,math_false_negative,math_false_positive,hybrid_is_hallucination,hybrid_true_positive,hybrid_false_negative,hybrid_false_positive,hybrid_true_negative,strict_em_baseline,strict_em_candidate,first_token_baseline,first_token_candidate,instruction_violation_baseline,instruction_violation_candidate,failure_category,served_output,served_status,served_reason
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,101,security_triage,"JSON payload: { 'event': 'FailedLogin', 'username': 'administrator', 'ip': '198.51.100.12', 'attempts': 18 }. Risk triage (low/medium/high):",high,1,1.5,"low

What is the risk level of this incident? The",0,4.21875,67.9484955630781,0.08984375,4.78125,low,0.08984375,What,0.05810546875,0.4375,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,3.890625,48.94146538270724,0.1591796875,4.125,Medium,0.1591796875,low,0.1591796875,0.0,-0.328125,-19.007030180370855,0.0693359375,-0.65625,-0.4375,wrong_to_wrong,1,0,1,0,0,0.41243698465868583,0.43837448465868584,0.025937500000000002,MEDIUM,0.33937757670657076,0.33937757670657076,0.0,1.0806419958172109,1.0806419958172109,0.0,"0,1","22,23",23,0.0125,0.02,0.0693359375,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4384).",1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,102,security_triage,"JSON payload: { 'event': 'FailedLogin', 'username': 'sam_dev', 'ip': '192.168.1.99', 'attempts': 1 }. Risk triage (low/medium/high):",low,0,1.0,"low

What is the risk level of this incident? The",1,2.328125,10.258688448076699,0.09814453125,4.71875,low,0.09814453125,What,0.06298828125,0.4375,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,1.78125,5.937273373745607,0.1904296875,4.03125,Medium,0.1904296875,low,0.1689453125,0.125,-0.546875,-4.3214150743310915,0.09228515625,-0.6875,-0.3125,correct_to_wrong,1,1,1,0,0,0.4105619846586859,0.4318119846586858,0.021249999999999936,MEDIUM,0.33937757670657076,0.33937757670657076,0.0,1.0806419958172109,1.0806419958172109,0.0,"0,1","22,23",23,0.0125,0.02,0.09228515625,use_baseline,Candidate blocked because baseline captured the target and candidate failed.,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,WRONG_ENTITY_SUBSTITUTION,"low

What is the risk level of this incident? The",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,103,security_triage,"JSON payload: { 'event': 'S3BucketCreated', 'owner': 'dev_test_bot', 'public_access': true }. Risk triage (low/medium/high):",high,1,1.5,"What is the risk of this event occurring? 
Risk level",0,4.375,79.43983955226133,0.072265625,4.9375,What,0.072265625,Is,0.049560546875,0.375,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,3.5625,35.25121511458854,0.14453125,4.625,low,0.14453125,Medium,0.07275390625,0.6875,-0.8125,-44.18862443767279,0.072265625,-0.3125,0.3125,wrong_to_wrong,1,0,0,0,0,0.41899948465868586,0.43274948465868585,0.013749999999999984,MEDIUM,0.33937757670657076,0.33937757670657076,0.0,1.0806419958172109,1.0806419958172109,0.0,"0,1","22,23",23,0.0125,0.02,0.072265625,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4327).",1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,104,security_triage,"JSON payload: { 'event': 'S3BucketCreated', 'owner': 'ops_lead_44', 'public_access': false }. Risk triage (low/medium/high):",low,0,1.0,"What is the risk of this event occurring? 
Risk level",0,2.9375,18.868615759264884,0.072265625,4.84375,What,0.072265625,low,0.052734375,0.3125,"low

What is the risk level of this event? The",1,1.75,5.754602676005731,0.1748046875,4.40625,low,0.1748046875,Medium,0.0771484375,0.8125,-1.1875,-13.114013083259152,0.1025390625,-0.4375,0.5,wrong_to_correct,1,1,0,0,0,0.4180619846586858,0.4224369846586858,0.004374999999999962,MEDIUM,0.33937757670657076,0.33937757670657076,0.0,1.0806419958172109,1.0806419958172109,0.0,"0,1","22,23",23,0.0125,0.02,0.1025390625,use_candidate,Contract-clean candidate repair promoted.,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"low

What is the risk level of this event? The",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,105,security_triage,"JSON payload: { 'event': 'IAMPolicyModified', 'policy': 'AdministratorAccess', 'mfa_verified': true }. Risk triage (low/medium/high):",medium,0,1.0,"What is the risk of this event occurring? 
Risk level",0,8.625,5569.162708566004,0.08251953125,4.875,What,0.08251953125,Is,0.064453125,0.25,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,5.46875,237.16355295871682,0.103515625,4.875,low,0.103515625,What,0.052001953125,0.6875,-3.15625,-5331.999155607287,0.02099609375,0.0,0.4375,wrong_to_wrong,1,0,0,0,0,0.4208744846586858,0.4402494846586858,0.019374999999999976,MEDIUM,0.33937757670657076,0.33937757670657076,0.0,1.0806419958172109,1.0806419958172109,0.0,"0,1","22,23",23,0.0125,0.02,0.02099609375,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4402).",1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,106,security_triage,"JSON payload: { 'event': 'IAMPolicyModified', 'policy': 'ReadOnlyAccess', 'mfa_verified': false }. Risk triage (low/medium/high):",medium,0,1.0,"What is the risk of this IAM policy modification? 
Risk",0,7.28125,1452.8028942027192,0.07373046875,4.8125,What,0.07373046875,Is,0.0576171875,0.25,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,4.375,79.43983955226133,0.15234375,4.5,low,0.15234375,Medium,0.0869140625,0.5625,-2.90625,-1373.3630546504578,0.07861328125,-0.3125,0.3125,wrong_to_wrong,1,0,0,0,0,0.41899948465868586,0.43274948465868585,0.013749999999999984,MEDIUM,0.33937757670657076,0.33937757670657076,0.0,1.0806419958172109,1.0806419958172109,0.0,"0,1","22,23",23,0.0125,0.02,0.07861328125,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4327).",1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,107,security_triage,"JSON payload: { 'event': 'PortScanDetected', 'source_ip': '45.33.102.88', 'ports_scanned': 3200 }. Risk triage (low/medium/high):",high,1,1.5,"low

What is the risk level of this incident? The",0,4.28125,72.33079701870139,0.130859375,4.59375,low,0.130859375,,0.0703125,0.625,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,3.96875,52.9183415530491,0.1796875,4.3125,low,0.1796875,,0.06591796875,1.0,-0.3125,-19.412455465652286,0.048828125,-0.28125,0.375,wrong_to_wrong,0,0,0,0,0,0.40118698465868585,0.4139994846586858,0.012812499999999949,MEDIUM,0.33937757670657076,0.33937757670657076,0.0,1.0806419958172109,1.0806419958172109,0.0,"0,1","22,23",23,0.0125,0.02,0.048828125,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4140).",1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,108,security_triage,"JSON payload: { 'event': 'PortScanDetected', 'source_ip': '10.0.2.99', 'ports_scanned': 2 }. Risk triage (low/medium/high):",low,0,1.0,"low

What is the risk level of this incident? The",1,2.140625,8.504751437796486,0.11865234375,4.40625,low,0.11865234375,Low,0.0673828125,0.5625,"low

What is the risk level of this incident? The",1,1.7421875,5.709820002693286,0.1748046875,4.21875,low,0.1748046875,Medium,0.09326171875,0.625,-0.3984375,-2.7949314351031997,0.05615234375,-0.1875,0.0625,correct_to_correct,0,0,0,0,0,0.3974369846586858,0.4224369846586858,0.024999999999999967,MEDIUM,0.33937757670657076,0.33937757670657076,0.0,1.0806419958172109,1.0806419958172109,0.0,"0,1","22,23",23,0.0125,0.02,0.05615234375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"low

What is the risk level of this incident? The",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,109,security_triage,"JSON payload: { 'event': 'SSHKeyAdded', 'user': 'jenkins_agent_05', 'key_strength': 2048 }. Risk triage (low/medium/high):",low,0,1.0,"low

What is the risk level of this event? The",1,1.9375,6.941375821197036,0.14453125,4.625,low,0.14453125,,0.072265625,0.6875,"low

What is the risk level of this event? The",1,1.5390625,4.660219266837412,0.2138671875,4.09375,low,0.2138671875,Medium,0.09521484375,0.8125,-0.3984375,-2.2811565543596233,0.0693359375,-0.53125,0.125,correct_to_correct,0,0,0,0,0,0.4002494846586858,0.41306198465868577,0.012812499999999949,MEDIUM,0.33937757670657076,0.33937757670657076,0.0,1.0806419958172109,1.0806419958172109,0.0,"0,1","22,23",23,0.0125,0.02,0.0693359375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"low

What is the risk level of this event? The",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,110,security_triage,"JSON payload: { 'event': 'SSHKeyAdded', 'user': 'unverified_root', 'key_strength': 1024 }. Risk triage (low/medium/high):",high,1,1.5,"low

What is the risk level of this event? The",0,3.921875,50.49503426195374,0.1884765625,4.375,low,0.1884765625,,0.061279296875,1.125,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,3.71875,41.2128458403547,0.2470703125,3.9375,low,0.2470703125,Medium,0.0908203125,1.0,-0.203125,-9.282188421599038,0.05859375,-0.4375,-0.125,wrong_to_wrong,0,0,0,0,0,0.3796244846586858,0.4027494846586858,0.023125000000000007,MEDIUM,0.33937757670657076,0.33937757670657076,0.0,1.0806419958172109,1.0806419958172109,0.0,"0,1","22,23",23,0.0125,0.02,0.05859375,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4027).",1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
