identityrun_id,model_name,split,id,task_type,prompt,target,is_critical,criticality_weight,baseline_output,baseline_correct,baseline_nll,baseline_ppl,baseline_target_prob,baseline_entropy,baseline_top1_token,baseline_top1_prob,baseline_top2_token,baseline_top2_prob,baseline_margin,candidate_output,candidate_correct,candidate_nll,candidate_ppl,candidate_target_prob,candidate_entropy,candidate_top1_token,candidate_top1_prob,candidate_top2_token,candidate_top2_prob,candidate_margin,delta_nll,delta_ppl,delta_target_prob,delta_entropy,delta_margin,transition_type,top1_changed_flag,argmax_flip_flag,margin_collapse_flag,baseline_high_confidence_wrong_flag,candidate_high_confidence_wrong_flag,baseline_hallucination_risk_score,candidate_hallucination_risk_score,delta_hallucination_risk_score,hallucination_risk_band,R_sys_base,R_sys_candidate,delta_R_sys,S_total_base,S_total_candidate,delta_S_total,top_sensitive_layers,top_derivative_layers,top_layer_risk_contributors,KL_candidate_vs_baseline,representation_drift_score,confidence_calibration_delta,router_decision,served_output,served_status,served_reason,decision_reason,strict_em_baseline,strict_em_candidate,first_token_baseline,first_token_candidate,instruction_violation_baseline,instruction_violation_candidate,failure_category
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,81,factual,Complete with one word only: The official capital city of South Korea is,Seoul,1,4.0,"__________. Seoul

What is the answer? To determine",1,1.5859375,4.883867859070157,0.337890625,2.59375,__,0.337890625,Seoul,0.205078125,0.5,"Seoul. 

The official capital city of South Korea is Seoul",1,0.65625,1.9275504501675447,0.51953125,2.515625,Seoul,0.51953125,__,0.130859375,1.375,-0.9296875,-2.956317408902612,0.181640625,-0.078125,0.875,correct_to_correct,1,0,0,0,0,0.34167462201663235,0.3455808720166323,0.0039062499999999445,MEDIUM,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,0.181640625,use_baseline,"__________. Seoul

What is the answer? To determine",ANSWERED,NORMAL_ROUTER_SELECTION,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,82,factual,Complete with one word only: The official capital city of Norway is,Oslo,0,1.0,"________.
Stockholm

The official capital city of Norway",0,2.8125,16.651494963610144,0.4140625,2.390625,______,0.4140625,____,0.126953125,1.1875,"Oslo. 

The official capital city of Norway is Oslo.",1,0.77734375,2.175685418851178,0.458984375,2.359375,Oslo,0.458984375,______,0.2041015625,0.8125,-2.03515625,-14.475809544758967,0.044921875,-0.03125,-0.375,wrong_to_correct,1,1,0,0,0,0.31495587201663233,0.35776837201663225,0.04281249999999992,MEDIUM,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,0.044921875,use_candidate,"Oslo. 

The official capital city of Norway is Oslo.",ANSWERED,NORMAL_ROUTER_SELECTION,Candidate repair promoted.,0,0,0,1,1,1,INSTRUCTION_CONTRACT_VIOLATION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,83,factual,Complete with one word only: The official capital city of Sweden is,Stockholm,0,1.0,"________.
Stockholm

The official capital city of Sweden",1,1.8515625,6.369764508102507,0.29296875,2.59375,______,0.29296875,Stockholm,0.1572265625,0.625,"Stockholm. 

The official capital city of Sweden is Stockholm.",1,0.53125,1.7010573018484008,0.5859375,2.234375,Stockholm,0.5859375,______,0.10888671875,1.6875,-1.3203125,-4.668707206254106,0.29296875,-0.359375,1.0625,correct_to_correct,1,0,0,0,0,0.3379246220166323,0.3277683720166323,-0.010156250000000033,MEDIUM,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,0.29296875,use_candidate,"Stockholm. 

The official capital city of Sweden is Stockholm.",ANSWERED,NORMAL_ROUTER_SELECTION,Candidate served; semantic target preserved and router policy allowed candidate.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,84,factual,Complete with one word only: The official capital city of Switzerland is,Bern,1,5.0,"__________. Zurich

What does the sentence ""The official",0,3.734375,41.861853726676614,0.353515625,2.53125,__,0.353515625,____,0.1474609375,0.875,"__________. Zurich

The official capital city of Switzerland is",0,2.75,15.642631884188171,0.28515625,3.21875,__,0.28515625,Ber,0.0869140625,1.1875,-0.984375,-26.219221842488444,-0.068359375,0.6875,0.3125,wrong_to_wrong,0,0,0,0,0,0.3285496220166323,0.3722996220166323,0.04375000000000001,MEDIUM,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,-0.068359375,use_baseline,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.3723).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,85,factual,Complete with one word only: The official capital city of Poland is,Warsaw,0,1.0,"Warsaw. 

A) Capital
B) City
C",1,1.5078125,4.516839393365801,0.220703125,2.953125,Warsaw,0.220703125,__,0.171875,0.25,"Warsaw. 

The official capital city of Poland is Warsaw,",1,0.734375,2.0841789734955687,0.48046875,2.40625,Warsaw,0.48046875,Krak,0.212890625,0.8125,-0.7734375,-2.4326604198702326,0.259765625,-0.546875,0.5625,correct_to_correct,0,0,0,0,0,0.35995587201663226,0.35917462201663225,-0.0007812500000000111,MEDIUM,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,0.259765625,use_candidate,"Warsaw. 

The official capital city of Poland is Warsaw,",ANSWERED,NORMAL_ROUTER_SELECTION,Candidate served; semantic target preserved and router policy allowed candidate.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,86,scientific,Complete with one word only: The noble element designated by atomic number 10 is,Neon,0,1.0,"____. 
A. Gold
B. Silver
C",0,10.0625,23447.050788115514,0.365234375,2.84375,__,0.365234375,____,0.15234375,0.875,"____
A. Iron
B. Gold
C.",0,7.4375,1698.4986622608421,0.1728515625,4.46875,__,0.1728515625,____,0.0634765625,1.0,-2.625,-21748.552125854672,-0.1923828125,1.625,0.125,wrong_to_wrong,0,0,0,0,0,0.3379246220166323,0.4154246220166323,0.07749999999999996,MEDIUM,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,-0.1923828125,use_baseline,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4154).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,87,scientific,Complete with one word only: The volatile element designated by atomic number 16 is,Sulfur,0,1.0,"__________. 
A. Sodium
B. Magnesium",0,3.6666666666666665,39.12128399815321,0.330078125,3.015625,__,0.330078125,____,0.1552734375,0.75,"____
A. Sodium
B. Magnesium
C",0,2.9583333333333335,19.265835257097933,0.140625,4.6875,__,0.140625,____,0.062255859375,0.8125,-0.708333333333333,-19.855448741055277,-0.189453125,1.671875,0.0625,wrong_to_wrong,0,0,0,0,0,0.3468308720166323,0.4276121220166323,0.08078124999999997,MEDIUM,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,-0.189453125,use_baseline,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4276).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,88,scientific,Complete with one word only: The chemical molecule animals must extract from air to survive is,Oxygen,1,3.0,"called _____. oxygen

The chemical molecule that animals must extract",1,8.125,3377.8679316735347,0.21484375,3.75,called,0.21484375,__,0.1484375,0.375,"called oxygen. Oxygen is essential for life on Earth.

The",1,6.46875,644.6773763804644,0.2021484375,4.4375,called,0.2021484375,carbon,0.08984375,0.8125,-1.65625,-2733.1905552930702,-0.0126953125,0.6875,0.4375,correct_to_correct,0,0,0,0,0,0.38011212201663225,0.42011212201663223,0.03999999999999998,MEDIUM,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,-0.0126953125,use_baseline,"called _____. oxygen

The chemical molecule that animals must extract",ANSWERED,NORMAL_ROUTER_SELECTION,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,89,scientific,Complete with one word only: The yellow dwarf star supporting life at the center of our solar system is the,Sun,0,1.0,"___.
A. Sun
B. Earth
C.",1,2.984375,19.774139536218833,0.12158203125,4.3125,___,0.12158203125,__,0.08349609375,0.375,"Sun. 

The sun is a star, and it supports",1,1.890625,6.623507079583559,0.1513671875,4.78125,Sun,0.1513671875,sun,0.09765625,0.4375,-1.09375,-13.150632456635273,0.02978515625,0.46875,0.0625,correct_to_correct,1,0,0,0,0,0.39698712201663233,0.44167462201663227,0.044687499999999936,MEDIUM,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,0.02978515625,use_baseline,"___.
A. Sun
B. Earth
C.",ANSWERED,NORMAL_ROUTER_SELECTION,Baseline served to preserve stricter output contract or lower risk.,0,0,0,1,1,1,INSTRUCTION_CONTRACT_VIOLATION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,90,scientific,Complete with one word only: Mechanical acoustics are completely incapable of moving across a spatial,Vacuum,0,1.0,"medium. 

A) Inertial
B) Elastic",0,12.3125,222459.42401932197,0.2109375,3.15625,medium,0.2109375,ly,0.1865234375,0.125,"medium. The sound waves that travel through the air, for",0,12.0625,173251.57362786165,0.1953125,3.359375,medium,0.1953125,domain,0.1728515625,0.125,-0.25,-49207.85039146032,-0.015625,0.203125,0.0,wrong_to_wrong,0,0,0,0,0,0.3697996220166323,0.40839337201663223,0.03859374999999993,MEDIUM,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,-0.015625,use_baseline,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4084).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION
