identityrun_id,model_name,split,id,task_type,prompt,target,is_critical,criticality_weight,baseline_output,baseline_correct,baseline_nll,baseline_ppl,baseline_target_prob,baseline_entropy,baseline_top1_token,baseline_top1_prob,baseline_top2_token,baseline_top2_prob,baseline_margin,candidate_output,candidate_correct,candidate_nll,candidate_ppl,candidate_target_prob,candidate_entropy,candidate_top1_token,candidate_top1_prob,candidate_top2_token,candidate_top2_prob,candidate_margin,delta_nll,delta_ppl,delta_target_prob,delta_entropy,delta_margin,transition_type,top1_changed_flag,argmax_flip_flag,margin_collapse_flag,baseline_high_confidence_wrong_flag,candidate_high_confidence_wrong_flag,baseline_hallucination_risk_score,candidate_hallucination_risk_score,delta_hallucination_risk_score,hallucination_risk_band,R_sys_base,R_sys_candidate,delta_R_sys,S_total_base,S_total_candidate,delta_S_total,top_sensitive_layers,top_derivative_layers,top_layer_risk_contributors,KL_candidate_vs_baseline,representation_drift_score,confidence_calibration_delta,router_decision,decision_reason,strict_em_baseline,strict_em_candidate,first_token_baseline,first_token_candidate,instruction_violation_baseline,instruction_violation_candidate,failure_category,served_output,served_status,served_reason
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,201,factual_cloze,Seen Validation 1: The capital of Germany is,Berlin,0,1.0,"Berlin. 

What is the next sentence?
Options are:",1,1.1484375,3.1532620864771905,0.31640625,3.46875,Berlin,0.31640625,__,0.07080078125,1.5,"Berlin. 

What would be an appropriate response to this statement",1,0.80859375,2.244749087691627,0.4453125,2.890625,Berlin,0.4453125,Frankfurt,0.08740234375,1.625,-0.33984375,-0.9085129987855636,0.12890625,-0.578125,0.125,correct_to_correct,0,0,0,0,0,0.3341658517993614,0.34557210179936143,0.011406250000000007,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,0.12890625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"Berlin. 

What is the next sentence?
Options are:",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,202,factual_cloze,Seen Validation 2: The capital of Italy is,Rome,0,1.0,Rome. It was founded by the Romans in the 8,1,1.9140625,6.780579023486763,0.1474609375,4.03125,Rome,0.1474609375,__,0.08935546875,0.5,Rome. It was founded by the Romans in the 8,1,1.4453125,4.24317792875833,0.236328125,3.625,Rome,0.236328125,__,0.0869140625,1.0,-0.46875,-2.537401094728433,0.0888671875,-0.40625,0.5,correct_to_correct,0,0,0,0,0,0.38104085179936154,0.3863533517993614,0.005312499999999887,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,0.0888671875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Rome. It was founded by the Romans in the 8,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,203,factual_cloze,Seen Validation 3: The largest ocean is,Pacific,0,1.0,"the Pacific Ocean, which covers about 70% of",1,6.96875,1062.893303177624,0.24609375,4.5,the,0.24609375,not,0.1240234375,0.6875,"the Pacific Ocean, which covers about 70% of",1,6.625,753.7042125545613,0.19921875,4.8125,the,0.19921875,not,0.12109375,0.5,-0.34375,-309.1890906230626,-0.046875,0.3125,-0.1875,correct_to_correct,0,0,0,0,0,0.3894783517993615,0.43697835179936145,0.04749999999999993,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.046875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"the Pacific Ocean, which covers about 70% of",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,204,factual_cloze,Seen Validation 4: The chemical symbol for gold is,Au,0,1.0,Au. Which of the following statements about gold is true?,1,0.70703125,2.0279618015014655,0.4921875,2.5625,Au,0.4921875,____,0.08544921875,1.75,Au. Which of the following statements about gold is true?,1,0.609375,1.8392814885417808,0.54296875,2.390625,Au,0.54296875,____,0.078125,1.9375,-0.09765625,-0.1886803129596848,0.05078125,-0.171875,0.1875,correct_to_correct,0,0,0,0,0,0.29947835179936144,0.3211971017993614,0.021718749999999953,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,0.05078125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Au. Which of the following statements about gold is true?,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,205,factual_cloze,Seen Validation 5: The author of Odyssey is,Homer,0,1.0,a Greek poet and playwright. A) True B) False,0,3.4375,31.10908815096766,0.08251953125,5.96875,a,0.08251953125,the,0.03662109375,0.8125,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,3.421875,30.62678644311483,0.0654296875,6.21875,a,0.0654296875,Homer,0.032958984375,0.6875,-0.015625,-0.4823017078528302,-0.01708984375,0.25,-0.125,wrong_to_wrong,0,0,0,0,0,0.4007283517993615,0.43697835179936145,0.03624999999999995,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.01708984375,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4370).",0,0,0,0,1,1,FORMAT_TEMPLATE_FAILURE,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,206,factual_cloze,Seen Validation 6: The capital of Germany is,Berlin,1,1.5,Berlin. It was founded in the year 187,1,1.4609375,4.3099982582618726,0.232421875,3.90625,Berlin,0.232421875,__,0.07080078125,1.1875,Berlin. (1 point) A. Correct B. Incorrect,1,1.125,3.080216848918031,0.32421875,3.46875,Berlin,0.32421875,Frankfurt,0.06787109375,1.5625,-0.3359375,-1.2297814093438415,0.091796875,-0.4375,0.375,correct_to_correct,0,0,0,0,0,0.3566658517993615,0.3647908517993614,0.008124999999999882,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,0.091796875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Berlin. It was founded in the year 187,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,207,factual_cloze,Seen Validation 7: The capital of Italy is,Rome,0,1.0,Rome. It was founded by the Romans in the 8,1,1.65625,5.239625362128489,0.1904296875,4.03125,Rome,0.1904296875,__,0.07470703125,0.9375,Rome. It was founded by the Romans in the 8,1,1.109375,3.032462512963828,0.328125,3.421875,Rome,0.328125,__,0.06884765625,1.5625,-0.546875,-2.207162849164661,0.1376953125,-0.609375,0.625,correct_to_correct,0,0,0,0,0,0.3679158517993615,0.36338460179936144,-0.004531250000000042,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,0.1376953125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Rome. It was founded by the Romans in the 8,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,208,factual_cloze,Seen Validation 8: The largest ocean is,Pacific,0,1.0,"the Pacific Ocean, which covers approximately _____ of Earth's surface",1,6.90625,998.495853382024,0.2470703125,4.46875,the,0.2470703125,not,0.1318359375,0.625,"the Pacific Ocean, which covers approximately _____ of Earth's surface",1,6.46875,644.6773763804644,0.2138671875,4.71875,the,0.2138671875,not,0.1298828125,0.5,-0.4375,-353.8184770015597,-0.033203125,0.25,-0.125,correct_to_correct,0,0,0,0,0,0.39041585179936145,0.43416585179936146,0.04375000000000001,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.033203125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"the Pacific Ocean, which covers approximately _____ of Earth's surface",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,209,factual_cloze,Seen Validation 9: The chemical symbol for gold is,Au,0,1.0,"Au. What does the letter ""Au"" stand for?",1,0.74609375,2.1087466157161465,0.474609375,2.671875,Au,0.474609375,____,0.087890625,1.6875,"Au. What does the letter ""Au"" stand for?",1,0.59765625,1.8178532101432967,0.55078125,2.421875,Au,0.55078125,____,0.07421875,2.0,-0.1484375,-0.2908934055728498,0.076171875,-0.25,0.3125,correct_to_correct,0,0,0,0,0,0.3046346017993614,0.32025960179936147,0.015625000000000056,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,0.076171875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"Au. What does the letter ""Au"" stand for?",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,210,factual_cloze,Seen Validation 10: The author of Odyssey is,Homer,0,1.0,a man named Homer. He was born in the city of,1,4.46875,87.24759532868651,0.08544921875,6.3125,a,0.08544921875,the,0.040283203125,0.75,"a man named Homer, and he wrote the epic poem """,1,4.40625,81.9615307508321,0.07421875,6.46875,a,0.07421875,the,0.0289306640625,0.9375,-0.0625,-5.286064577854418,-0.01123046875,0.15625,0.1875,correct_to_correct,0,0,0,0,0,0.40260335179936146,0.4294783517993614,0.026874999999999927,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.01123046875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,a man named Homer. He was born in the city of,ANSWERED,NORMAL_ROUTER_SELECTION
